Police	O
had	O
previously	O
gone	O
to	O
home	O
where	O
Ohio	O
patrol	O
officers	O
were	O
killed	O

CLEVELAND	O
—	O
Police	O
invstigating	O
domestic	O
disputes	O
had	O
previously	O
gone	O
to	O
the	O
home	O
where	O
a	O
man	O
fatally	O
shot	O
two	O
police	O
officers	O
over	O
the	O
weekend	O
,	O
but	O
no	O
arrests	O
were	O
ever	O
made	O
,	O
police	O
reports	O
from	O
the	O
Columbus	O
suburb	O
of	O
Westerville	O
show	O
.	O

Westerville	O
Officers	O
Eric	O
Joering	O
,	O
39	O
,	O
and	O
Anthony	O
Morelli	O
,	O
54	O
,	O
were	O
killed	O
shortly	O
after	O
noon	O
Saturday	O
in	O
this	O
normally	O
quiet	O
suburb	O
while	O
responding	O
to	O
a	O
911	O
hang	O
-	O
up	O
call	O
.	O

The	O
suspect	O
,	O
30-year	O
-	O
old	O
Quentin	O
Smith	O
,	O
was	O
shot	O
and	O
wounded	O
by	O
the	O
officers	O
and	O
taken	O
to	O
Ohio	O
State	O
University	O
Wexner	O
Medical	O
Center	O
in	O
critical	O
condition	O
Saturday	O
.	O

Advertisement	O

A	O
series	O
of	O
911	O
calls	O
released	O
by	O
the	O
city	O
of	O
Westerville	O
provide	O
some	O
details	O
about	O
what	O
happened	O
Saturday	O
at	O
a	O
complex	O
of	O
town	O
houses	O
.	O

Smith	O
lived	O
there	O
with	O
his	O
wife	O
,	O
Candace	O
,	O
and	O
a	O
young	O
daughter	O
.	O

Get	O
Ground	O
Game	O
in	O
your	O
inbox	O
:	O
Daily	O
updates	O
and	O
analysis	O
on	O
national	O
politics	O
from	O
James	O
Pindell	O
.	O

Sign	O
Up	O
Thank	O
you	O
for	O
signing	O
up	O
!	O

Sign	O
up	O
for	O
more	O
newsletters	O
here	O

Westerville	O
Police	O
Chief	O
Joe	O
Morbitzer	O
said	O
at	O
a	O
news	O
conference	O
Saturday	O
that	O
Joering	O
and	O
Morelli	O
were	O
shot	O
immediately	O
upon	O
entering	O
.	O

After	O
the	O
initial	O
hang	O
-	O
up	O
call	O
at	O
noon	O
,	O
a	O
dispatcher	O
called	O
the	O
number	O
back	O
and	O
reached	O
a	O
woman	O
who	O
was	O
crying	O
and	O
could	O
be	O
heard	O
saying	O
,	O
‘	O
‘	O
wo	O
n’t	O
let	O
me	O
in	O
.	O
’	O
’	O

Officers	O
were	O
then	O
sent	O
to	O
the	O
home	O
.	O

At	O
12:12	O
p.m.	O
,	O
an	O
officer	O
tells	O
a	O
dispatcher	O
that	O
it	O
’s	O
‘	O
‘	O
all	O
quiet	O
right	O
now	O
,	O
’	O
’	O
followed	O
by	O
a	O
door	O
knock	O
.	O

At	O
12:13	O
p.m.	O
,	O
after	O
